Id,Price
3339,163305.6150278793
8166,215634.7152711933
11617,170241.88301670397
52,288756.3656236304
4395,196956.0144560056
2183,210316.4831461301
16045,190659.27045745056
15719,164978.75705245338
9864,207692.94221583157
1903,535585.0006280864
13451,176720.37651156716
3640,168373.09992292695
16551,193373.41591477196
2343,156693.22746012238
10528,205680.9878606939
134,233090.8502619087
13966,367645.37512279005
2366,155877.72603743835
1198,221029.6262515774
12627,105636.55692575841
11623,219467.93235523914
8267,126043.53573788141
56,314244.65194026346
2988,283849.6562056281
8843,244164.2668595733
3043,257959.28951846666
16486,373010.3367376058
1241,170319.265510582
11180,326843.0568393377
1984,187434.92474715022
7364,148622.0575240266
10769,137000.88172115892
16617,250791.22715976567
9007,353956.2875437338
12953,374553.44922728284
11366,183514.28176829443
16483,194971.8019693174
2326,198446.65808300168
14195,140311.13808815408
3484,238380.56142208344
15257,187606.76402375265
11920,267985.0967807124
1359,176297.76458617102
10353,159415.8222866863
15614,128498.84566982301
15101,261600.21899068405
12755,325589.4791750167
6252,184270.22829218136
7485,203633.1248399213
12603,182233.59219815495
5281,387575.39905302343
10708,160253.97054634063
12563,160765.19360395605
4592,185783.08384432737
3390,398234.12279787025
1986,168458.17178121334
5745,132850.0659157875
14108,192954.90106205954
9693,112993.68749051377
669,130463.56598311539
7320,279762.52866869594
10258,144864.023734873
507,203781.9982502855
10365,172404.25990752323
9363,191870.5811294372
8736,114798.4961604722
15100,186317.47358853652
13420,137679.35155822747
13248,286310.8173444372
1972,334891.2356989434
9258,217834.21831303166
16455,273901.4098738246
6150,207677.3457116639
6283,191771.24211782182
14979,243582.12241099332
13935,177780.59607396706
4985,163207.71131408282
5393,126048.57786791176
1730,135269.02724236948
14129,197252.68959690834
6254,198298.9405121926
4173,377156.4031019941
4910,285248.71574420546
1297,166504.50143165776
3366,131405.63492104385
6044,330474.1994260701
6259,141348.45183120313
3852,125301.91281703328
8723,221846.8405936923
16109,216424.9271543713
3721,196645.30446717644
13453,279397.8717997888
11962,234088.14270430472
12998,148975.3746055358
6886,201655.92157077222
8200,325652.65203327074
51,244308.01928682305
3930,293632.8860966357
6310,209368.35431520786
6112,206679.1736723158
5135,134561.41563972525
7522,330947.54381239286
9825,237005.31088038665
2411,238492.0779822022
14940,496470.39690854534
15970,159450.09969582257
9894,257642.34508253902
2564,186523.06953244322
7095,219627.69870077443
16754,231416.45788978424
16195,143190.83112976106
1770,267185.99015585467
5363,411894.1324413962
11360,251874.7027440272
13034,347490.10886847455
6542,161680.33926350507
15870,254762.019359307
217,257875.06101973387
6490,295698.3949999484
6692,339084.8231197572
2235,157036.1383230035
16732,278109.7616217476
11499,191083.9264638747
12617,199082.47093974103
9060,270110.92804207193
12017,126601.08685893659
16750,198647.92344163524
12230,171914.06345921764
2158,171012.3880618983
15184,131851.97404846843
2981,191188.39637402204
10281,202483.7395068322
16596,199170.40825383097
6976,423252.604894942
14680,162424.25763048843
10618,186299.59771864518
271,268671.27858958376
10817,197072.55154866393
1823,424961.30003277154
9549,133002.81570571705
1201,129931.40220437499
2112,212549.86651310034
2951,164141.12241008083
7183,183382.7962952268
11404,136604.7925548363
5473,313916.75111432315
9232,273145.0560595115
3033,327211.9542315383
11002,174685.77582457638
8299,241973.99528128022
15417,204758.87247912763
15612,244033.91291274855
6168,177908.07249610726
13751,217721.8895738104
764,170334.19331142984
12833,90324.13027046168
2009,69714.59391596782
1005,356538.21533411054
10740,185200.97128855583
15323,263512.18014456274
9884,126944.58515423904
6185,287011.6581188046
2311,167664.42188713767
7538,353452.5784965722
6256,192466.0597066837
619,430462.84280292835
1968,199031.69045013227
10168,114175.28380834514
10762,213717.32982506155
12392,150800.53125150027
8877,314936.6462066594
2441,216799.383877454
4974,196536.40499370435
12450,200831.61757090836
15837,210285.85101201525
5260,426340.70037758653
6591,169760.02245122215
11688,268442.0485824309
9940,185393.5255931435
12070,188928.9867314185
12876,125086.00682895543
6858,206118.11808619482
2385,217527.38223292804
3596,206228.1804357054
13540,141273.9010725635
2077,133790.6104354552
5654,402863.8346180729
14029,238783.6553468487
16140,110289.28871380053
13303,524819.5141201473
7289,152371.93541955008
15226,163551.08475465502
3330,182078.60288546176
15642,304528.7438759679
16217,429482.36853969883
7330,209174.38410406825
3894,117287.80271870161
6719,203885.80570718646
13013,165793.52097999887
15835,182142.9049702021
10873,363421.30165085103
16379,275605.45149472024
10771,267968.89576525823
13943,175307.026099713
5139,260899.45714641493
5309,197873.80547434906
14227,416016.01293847733
16292,193292.69921428827
14968,210749.2266430246
13277,223785.1682819651
1731,85010.50854076749
7286,138499.78051361322
7455,200704.15106575363
3250,182833.14188580945
1659,189784.34249967625
15806,317842.3087731556
7491,256965.57895546284
1990,227631.69917833977
7769,481554.09200201335
9694,229740.2751369322
11961,223313.4850421048
4669,208494.13239039597
13826,345752.7235241751
1691,209508.41626643157
3986,128296.41475994774
1407,179108.05271932046
5517,163732.2770817909
8432,172800.35847589592
2214,184848.0037700949
10449,174504.99283524358
2941,188735.2180910687
5944,189766.5030204219
1555,259030.50409024258
6105,159582.02359898394
4453,240505.16128694412
5892,239983.61985630423
5000,301110.9883413074
12995,188694.81067501966
8905,209936.84213143153
11440,150418.97568259598
419,256641.3149265636
4712,147750.3031597758
2094,158069.61146666078
4567,168402.71139520462
10717,185268.66385340714
1248,395384.2697511896
12405,188023.02513194276
8331,422112.07716492447
3113,166041.68493877427
6926,327129.57413108513
6777,415401.28018097184
4060,177168.51510810116
11547,259916.44044168314
15199,144974.20632740276
9282,186560.14770516733
16123,219238.524120706
14094,176895.53607984717
8770,297094.49981644435
1054,348218.55827609584
11363,193003.49450495606
8756,114759.23668230392
4800,161532.63290574512
7620,93735.46847337348
9101,169102.20668225843
13954,237050.08059905388
13600,449356.08326501783
2893,225819.67431930543
763,220031.66289087094
5347,182869.0009965339
12096,107600.27536848995
16333,249583.21764621607
16432,319346.4038399027
3513,101247.85948764197
13494,215397.21408027847
8690,201008.35814968674
7266,168937.1142095194
3472,173279.65827340094
7021,201882.89851917318
12952,227452.45023148163
2774,223655.89406743977
607,209859.4479442959
6897,205475.68280763336
8220,277654.91781768354
8071,171295.23106350595
7091,283586.8439312906
1805,347017.4916791833
3594,203416.78823807347
13103,270536.61127612414
2203,144179.17509583017
12622,177295.28231643332
13270,224804.2823347359
9461,125339.20738981105
7759,130196.34807924836
4256,205982.47764952524
9093,188879.4124824746
6033,288394.30763805675
7734,184413.6505921443
12368,437141.5500039553
11740,247462.0495508396
9907,157497.47595223738
12398,310126.7817402303
6290,221667.96409929014
2882,255216.9903876127
5091,200348.11215783656
7228,239895.39947759616
5953,369128.3265876464
5707,376208.57399956277
10159,187167.69213739436
7813,220302.64186703853
6463,178470.2157369316
7264,159074.45842826963
5405,173866.7168950645
7543,185125.86362204215
13702,282189.5110254066
5538,220610.36653017974
6762,111135.68642044197
9416,195538.31156437367
10415,344671.1178652005
2139,276865.06417388975
13151,161796.3694685779
10301,203024.28360403114
13273,219025.58832599391
7609,110820.0801129394
4884,163783.72802438826
3438,262302.4640185115
2215,180527.15217330656
1723,135619.92618159365
2340,231259.14732555757
3950,391363.8238453674
7312,198670.72789798013
3602,380044.5283922102
12053,146164.9106896031
16240,182184.83965000598
8301,205104.44521829812
14068,213691.8536544374
6216,411421.612480107
12910,224425.20618884912
7656,413462.7659728536
7854,206714.9481983342
14636,182013.48978816485
12267,281044.804365871
11334,386309.9365369666
9326,322863.7564866205
5935,173980.64731585968
16132,144018.7411070452
8318,158221.08287378532
5009,178254.8469359694
3883,219892.67408486072
7565,160118.80153143266
7960,132350.41205898297
16736,194819.75082033887
15284,176723.85754218584
4301,289245.548068451
4273,378036.88878271886
8436,168459.14704659084
2113,363996.33798561816
8469,273765.1120225412
648,212420.72168131525
7526,219369.90331674673
9656,190240.18908340417
516,158668.5952116106
6849,443730.7880634968
7013,225680.03204766547
13741,463927.395787048
13281,190189.6658740228
12374,290299.11105969833
11855,445032.09246829234
2759,126467.9896886819
6759,106867.0164897395
1667,149777.43022536222
5138,344574.4061593727
2452,170816.35610757236
13027,114220.20201989022
2493,145434.17281816938
9899,149340.61181098025
8151,208482.49640785588
5349,141310.3052013411
3926,301078.60036413145
6394,298782.10780699615
11720,192159.5422375665
578,171891.68231654575
4001,179189.0458780852
13504,201370.58305750886
14836,353456.7816329218
1741,162055.4058553565
1278,192594.1117256225
11890,205636.8902659436
1803,203850.16057554807
11418,203560.6386204274
13693,232997.49633812605
7321,234056.25856705243
12575,165541.9700151609
6966,211986.48852174968
16613,172253.10656459312
3148,464603.3900693233
8920,170313.31539837742
13984,419122.9467363672
802,254886.18553709937
13893,180086.01636394928
2495,162396.89787713636
1695,162947.1737990372
14995,324593.945887275
10890,262310.8460948203
5282,289368.17505680583
13487,215193.7764636798
16615,378357.3376717936
4545,365374.89072134695
14032,141851.3460258683
15707,275392.6308034092
13931,194458.7881584795
946,174082.45196945468
11500,523953.06494023267
10220,142695.0544435056
2604,208785.8816772965
10761,312631.7176010728
10982,291148.6968443044
11729,194750.84990492437
8152,123989.83812493614
5323,179564.42954118937
9448,163495.98882479075
14935,139915.48508523984
385,312901.7073663274
7039,305311.88758652605
9366,176934.9219073532
15823,276801.7550732627
8993,184677.5442884633
1282,180939.23631719992
437,168851.8925942751
11011,137960.93591018365
10104,184103.92106809042
16321,154363.31675693832
11188,246748.00396844963
14291,167545.1067729923
7781,198876.26237481416
1203,203350.57446100903
3731,234336.77071775508
9037,348509.2938818719
12937,149316.49878683404
5196,204982.84767393957
1746,193627.51671040975
6345,117989.30519172037
7950,324629.7694598644
11552,212087.3778652844
11950,86633.57910373817
4805,380687.21580921835
9152,294195.3559546245
555,319528.6349869469
6765,140375.210788082
8515,328780.37338980846
13915,183331.6561039169
16036,167021.9533073653
16625,190316.3973300874
11870,326680.11965452787
3304,146943.90149232978
9636,261975.8458673056
5232,480942.4532524477
8878,206961.44870848747
2756,190076.0242385741
5140,135915.42253253676
375,195294.81611017545
7149,235795.35600722927
16353,291000.0551484517
15742,184730.869309117
5957,164134.52922386385
12580,178399.7210914458
10409,242810.52276562955
13766,176470.25284586402
7778,225507.8988357869
9028,194484.12820674293
14213,183885.48643482098
12691,219026.72122132877
1658,152688.2258791579
15352,205041.99177739635
10670,206931.34604714884
14260,187622.8670570159
8870,197762.21893091837
12054,185346.29636977953
9386,303369.2680006775
14378,337858.74943751044
2080,179969.18624102278
12729,241349.36846956928
932,128196.80872808522
3149,216562.67946673106
245,229860.45720987525
6334,167555.450926122
11684,355713.5005774447
5099,130043.70676503606
1828,159606.3572069267
13464,188067.2748492678
4023,271274.1366284813
6563,150447.79134236096
13207,185100.42545235687
14075,526473.4361843981
5722,189420.48085117553
2308,260230.2783255619
8169,279124.38490223896
3341,262633.5272589096
7693,72267.32856069475
2549,260003.46614206609
11576,376219.92494359665
8010,244970.09814263234
605,198968.94815991074
1580,357346.40357892355
1588,332072.57416104706
15197,172481.41248785847
190,193067.89470441302
12488,126062.62927346198
12254,231116.26780993043
3991,217906.48204893013
5076,218099.3918142693
3214,140384.06597506884
2348,204330.97679567098
13573,197795.71165986158
14296,190965.33761851702
4207,240386.47747564904
6529,247412.93079823063
16043,163338.91724016846
2508,202936.95431111715
12297,165002.1648192881
10012,213506.6439606082
1874,168076.4322921212
8451,210390.22647375797
16108,217159.28574571112
7200,417621.74804187584
859,388988.3894043594
8415,250421.08318615222
1649,70247.06156425511
6269,351160.28708563844
8350,180237.7413827847
10978,206671.68085647162
16751,182881.7763462323
10133,123610.50577935058
11908,192124.30572174146
15627,130210.58817446494
14923,95858.62465849765
3669,444956.2478921496
8316,124897.95942186491
5702,330371.2656373417
3480,181848.51144143814
11965,198953.83324895683
5869,115357.44491912035
11147,267882.67599174235
6505,172040.06729216926
13797,367753.50521953055
14915,199848.93038119952
8221,184810.27158158112
5873,157531.6396486038
13900,221258.3169434324
13804,272144.6942718683
994,169365.9407140336
2118,183413.3401027235
15158,228137.47809218452
9898,110721.52630266694
3509,503076.96649657347
10228,100132.01801774572
12409,395812.5338518684
9260,217781.97592360337
11462,169474.00403674075
3265,213703.81048300467
54,258899.02950485688
9316,319089.48659549607
16208,315895.03722049843
16582,180783.79958944322
6338,239932.48813400642
699,184225.0787976642
3396,150049.13689789388
13995,182600.85667558617
8971,127975.13870984782
6068,228861.55815760503
7020,190970.01415535272
14015,183154.7180432173
4172,252507.39450752747
12959,488382.5340526939
5659,218785.97158116256
14766,128172.79715865829
14402,191189.71511835506
6611,173382.56067293877
3213,295095.47866836615
13306,181177.5165083112
5966,222297.4072515182
3685,402348.2601070463
10994,209308.2230565391
13564,209102.65194590107
6507,193693.0328799991
3196,254825.81568956134
1771,149943.5955937639
13367,376434.60748104105
1529,122532.04824350834
11128,174182.4858837916
11948,245087.70530152903
3798,153773.77482285086
11443,174166.52498130986
15581,161127.86145770017
15056,264988.7300385138
5114,399071.7637584971
12195,185131.80481208622
2044,321608.6802562334
13169,87163.06647742946
15180,384132.009021497
15543,152135.46584557084
3770,145151.83810745442
772,272429.9421005819
990,167067.36378964703
5567,225241.19114379358
10805,285392.54630521015
3951,266695.9954448737
9484,185984.39026584584
3867,341854.56624458573
15605,222115.78479326377
3805,278961.93944155535
7254,299762.4324329549
2179,208922.30246898497
12745,195148.82229618038
16545,259493.06803212463
7310,218507.83522528288
8539,166578.72393421116
222,184905.3804090031
14084,391945.4989183435
15453,138735.8440606837
12318,263668.08663616166
7368,375442.2782187664
4027,221395.66035180615
4106,145114.53127839678
506,186675.50095470747
1995,229722.05901849543
7165,212824.03233704483
12615,171127.87029647068
16792,175507.39072834697
221,293646.5872429574
9710,142451.2135018177
4364,157135.8715702814
3379,336680.5019146922
8954,184829.47430090155
16630,172462.19913528865
9624,348032.1950660522
6967,244459.87535512794
8070,214141.1737875788
933,192512.59580414463
8155,247941.19506537679
6771,164437.3917090862
16477,162680.1292093465
675,221546.43938397567
7201,176715.15525696002
8254,174574.09408678932
11325,213106.93553317813
14018,138282.74964623517
5190,388095.9971807484
5505,125827.72254919905
2886,232304.55542262035
6941,89660.13163159898
2668,180187.44735244152
13831,183385.51546612108
11036,258684.84050916837
13691,107613.0530896807
2007,246346.95050327908
6442,137335.7725173039
10010,232463.06744500023
3259,250106.48766631266
14013,182035.98464195468
2261,495761.6521671142
4110,157034.67414918574
13293,121821.44085120119
14931,224543.26364935742
12293,134326.10021805172
16398,304986.95666467573
7132,172598.8430596014
2780,186022.83083473006
5700,224954.94179386142
8186,175177.14430806448
7031,125145.89530897066
11269,447759.8317759406
632,137528.61481296734
6330,337290.32519652834
10905,183557.68016844403
6313,213784.9482063321
13396,185277.81297992702
13414,203552.02466579416
4270,151652.84974106197
926,150083.9857187188
11452,67931.12642954371
16228,448734.17993357894
1781,223682.6003585249
16492,198478.38662885706
14594,202135.11979729412
4485,184599.5103535164
8306,256955.82554801338
2071,184166.02521710307
9895,207975.45900581768
10544,193733.34966654787
11253,366408.4935236332
15213,323809.44739771984
2990,141972.56658092633
4518,289999.5154789266
2766,156307.81660071644
3275,255049.89030698952
14971,181234.81531468884
14863,140486.19650947643
1352,197420.7208631286
3423,169623.33867974786
13021,275837.9227828159
10489,141473.96434584964
12055,240395.63859465905
13089,78198.51815638923
16275,252637.581539663
4272,163939.47480443763
3204,210072.94614186656
863,312983.20601641317
3289,119016.17441378396
9557,233037.5528315878
14381,211322.89080494354
15208,443475.4890243505
8030,267969.5945862599
8080,139923.88052116588
9876,261159.27703240459
5571,254814.8154114739
5439,212722.69540331772
10689,175156.20341370313
9919,180692.08060422374
7348,278791.6785512315
11686,262767.75780781807
16643,408267.1530280797
164,118872.60886616989
15912,245473.1194407307
14237,194821.69189761372
7965,244669.05667822968
9778,131051.52746661233
14321,137920.91026796
10617,186269.41889259068
12007,158109.89826072633
1415,100056.0413806555
12912,233146.0124370566
12062,266331.3475888586
7762,221343.22672749078
4381,389170.680053306
7986,159987.37062676274
10647,217392.15880014587
13452,205809.77068162267
230,269794.3723716876
9285,234290.8360094351
4221,405810.0645921012
16384,177477.90780709445
14645,221836.1943686681
778,183102.49943796685
6633,204341.83386007766
15137,107854.31445483089
62,180951.91318713917
10606,391799.49563108874
7791,111677.3174311881
4161,171673.155995454
5553,286883.50670924044
9433,70876.30783730265
7363,231228.34377981766
10162,211174.8889394792
9568,232292.1252218838
9901,209749.93298822263
8047,162241.27215573765
12954,147025.81118288892
12479,177672.40673006055
3357,311702.33475552715
15088,175099.7394589642
163,241589.4457345447
988,235899.63821929457
5877,280708.6737089354
1683,193689.79255763366
5206,172050.1607507456
11155,188909.77098948575
15339,182063.16303051112
1590,195872.62092640734
11100,168541.19853196305
11216,180747.7434281009
1624,216162.40569397627
6113,229801.8250467353
2181,348180.13480343117
1023,267225.5035018884
8673,136413.90115514968
1646,294258.48819692474
11608,103956.67500036578
5988,175474.87981554298
14354,238613.87239271306
6369,112540.4050961911
15936,214343.86768678454
13240,356044.88111623493
3481,163656.0996438109
3479,251491.56091157015
1698,347632.75160275114
13154,289042.0546325549
7802,179951.72868722936
9702,182263.7568785905
12895,394911.5013617108
5728,175433.97022427135
10793,201321.19546943146
13529,209029.33891380316
746,187799.40984312768
2610,163316.65369567068
10932,182134.40611176103
15350,276721.502473505
15692,172900.1429619463
5484,182462.96682809544
15608,204463.83961995222
5253,314795.21696376073
1686,247115.4200743387
10624,390559.9145765647
267,147541.19264240438
3295,341967.92258574936
9481,324769.313222044
732,262486.2490155358
10022,361257.6375000601
6135,300342.98608117556
7224,252425.64235138465
14887,230604.47915217112
7382,200018.27424399505
3242,131977.8771712203
3106,207623.64101707374
14678,191329.5253065701
6626,199853.13715826246
6576,210055.3575825374
9008,222699.78475355596
2931,283118.7789434547
10023,190288.5340996994
14964,152867.27480494085
796,258043.81908528283
5169,105561.70930838326
1814,140898.45323962072
7372,223927.83461437997
13672,177083.8734720401
4124,199852.4129446831
1095,145127.00239335955
15950,78782.13533441427
817,399783.83264670376
15779,128402.43303734991
11506,229007.56381964873
8689,343724.41861504567
10077,241123.6722049389
10514,224966.51700768425
2198,563957.0065747633
8005,198515.45835776473
625,332112.220235175
9420,180634.0346126174
10350,212775.0380011805
14494,171379.45897703452
11615,348431.4880773283
93,362980.4213150792
950,231780.66392027587
3325,167503.4169681322
14459,144294.76587041747
16531,199652.76291685575
11228,193275.60803521506
11761,212617.175234274
12629,221845.43928678965
10339,233904.34263458772
12203,125732.57679267963
16744,275988.1452561037
2786,194214.0546292169
316,115087.45134508537
11424,187525.50618973494
8021,124815.24254061464
12679,384114.77350323123
1871,156868.2887884951
5767,212855.92878942325
4047,345769.23982690886
16235,236738.6395673111
10604,250976.28370161116
1510,249400.38154526596
854,148380.21854711953
1860,188953.42422106676
1593,186891.62603021992
381,186202.7314422598
10375,169503.64610266188
15149,236346.65372392265
11375,181591.09224885245
3912,146616.99124703265
12097,334050.2391799752
16743,242753.78788293162
146,267314.3198354719
5308,124221.52623447498
4125,165918.7368411247
7671,373503.2320455334
12609,107423.12420691371
4353,180963.86343000704
6287,185074.61526165766
2264,340392.11312839855
3457,154777.06331154655
12935,141024.01679821222
8958,181338.9847052923
4532,170300.07318615343
14857,207943.483264371
11376,196698.7247548675
13713,214138.60561721548
181,235913.64727070843
10858,127692.58291135437
5160,207553.91473550454
6642,189256.322326215
9312,461636.5625683082
7736,219649.9437836911
4326,246448.78279867902
1802,166697.57881119906
16115,191944.54421152786
16787,313385.7932814121
7107,161698.63432754582
6902,150728.25669383773
8950,342009.454937999
9922,188112.15220123276
11453,257614.58413705995
10033,201283.19408629416
12131,403834.7355631867
11879,302992.34185675427
8986,146156.94844696345
82,186354.21644034277
7664,179804.98399976263
11116,267352.3688233736
14096,177968.31607699176
11577,232645.5374342072
1908,179656.36526796137
3658,181613.93703349776
6148,183733.79292655867
1324,189679.64076644523
8792,246793.6515033435
5883,392402.00551638624
15245,331863.8391859244
16382,116391.08181764776
2131,216669.81703889454
7581,300289.5220714075
11488,406145.5501038827
6091,255448.98272061578
7295,201633.09710783532
6427,170400.46044931002
4558,70005.71790529648
14436,187890.968278854
8373,237954.96229372438
917,324056.81648035673
9837,364347.11305022263
5619,145802.97147239858
4530,150202.6175954504
11486,189545.42640449895
8575,172372.0632725655
3540,373967.34974284505
4509,295773.8845516651
4709,158791.0359673469
10148,250676.28645001148
11077,206419.28450990946
609,159555.53438994696
14733,208986.47920314912
10609,140279.95569655905
3616,157047.55135436036
8805,251245.02940115466
13799,216005.7294922708
5886,273761.9630555287
15836,124434.95049145182
11792,133940.08180123963
9404,278602.06602039794
6456,179009.83933335243
2569,126332.39492962386
16727,246092.79468914855
12353,183322.44005739846
9841,228344.8384037143
2725,214454.48276263548
3388,253758.2214921874
9476,181388.13483368882
13550,106326.65847489568
11934,250363.42491876878
3375,178906.7204296648
2932,301880.1002454416
9972,212895.0919760604
876,172228.58232949398
13649,206479.51179960105
13444,328215.62279089383
12748,251140.09877182136
2003,192541.72611426606
2376,225530.42249605447
15961,190078.91080823878
1221,250453.26755378584
7064,262384.8549126896
7799,150216.81398858657
4549,451312.5608322994
11061,179872.49246770077
2132,430484.5688857321
10692,176328.03401054288
14546,366136.580034787
11088,180279.66765101693
4819,284517.8698448768
13682,134401.94171634084
7127,432162.17350141914
6245,161514.331422652
10845,156914.34641752936
3285,125097.63894426661
11384,204304.69887633328
10897,184342.8008870344
8533,117886.91040155124
15341,242854.39123626403
3821,155444.01319922198
14130,164972.19292015623
4306,414291.933860746
113,183238.39138495855
14997,182751.07095779415
1482,188918.83739316245
14780,379171.5537381094
997,252508.13352694947
7991,176873.68478682236
15592,174543.57074559154
11143,205674.81641441557
12472,173141.4955100035
13991,319582.06167335756
13399,361352.9017953502
2588,334638.81833223207
14274,330589.0143770424
11491,328420.797220075
4755,179053.13655115652
7939,130274.94379146592
1779,160190.41985842667
11924,163373.71941492657
12713,213458.03123916095
12486,406768.6565307249
13149,268002.9668786688
4847,231017.902287548
7638,346646.1502441282
15228,322906.01642818516
10069,236446.8166309671
2219,330638.16047854256
956,272362.72386092716
13680,132763.26840559123
106,219252.200050746
13101,107289.95689079115
7540,300611.4516816468
16138,420105.9688063521
4890,259242.10947594975
13752,250480.17093734894
14622,184065.70318202634
7871,180407.00087256316
3957,236653.84548013186
9987,240521.88319410558
8884,179406.18774758172
11715,304386.05420546356
10612,178264.4085010026
12945,217692.4296977649
5034,186888.65028075734
4463,386521.04175550136
3476,207820.1435626561
4846,261408.12030960302
2372,200564.21205189478
2873,207344.7147665392
512,206154.03092424717
16198,220370.60126467232
9155,467373.8774833664
16464,93690.24619430075
6904,182019.51505683362
3151,182655.19021242028
1816,170335.9083597342
16214,419594.99649796734
6264,309386.0522462681
254,202244.2181529362
5848,142922.88354300163
4357,171826.5940375097
14265,149182.76535184038
12235,166894.32547572706
11342,110681.02405678108
6679,201532.24889007324
5377,216368.89419893458
7636,155447.60378796564
12798,162970.1283375859
16349,226360.5074536082
3028,135400.44792890054
12810,382431.0206167289
15064,155704.70865135326
13801,114093.83393540881
13387,233934.39903187312
371,194875.98358562624
1161,131742.9488767946
14593,157258.93482891528
12144,181121.83652457033
5555,457408.44194822386
13493,160579.11658503528
11130,279191.4515573296
8658,144153.82521407693
6491,216148.00707105285
303,210479.11816878823
1897,206418.87063148496
9583,112709.40350793205
4515,147175.07411437976
1411,192120.40883215316
8534,131590.00289010158
7227,203345.29537243646
13478,157349.90668997882
7546,308262.9780445095
2798,96770.60670538737
10267,371201.99424950656
4519,133122.65347695103
12184,206424.78461572964
1895,339794.6844839133
13019,358910.04911202815
8845,285329.94447334233
1929,241698.26175656877
1966,137062.92731174157
5268,93501.8262804078
11402,146496.83688358415
13503,180329.50669061966
14413,161908.94917780778
15419,142322.060774354
11573,135920.5726216216
270,161657.88942599588
9733,181038.3319417002
2729,202325.31459780908
10123,295844.9843897299
9331,222398.09674570567
4342,134109.31200619994
4248,288867.52545563475
446,198828.98284503154
6677,202308.96913713106
8324,243576.5581006145
9666,371052.3490214802
7303,172418.1251966286
2710,312377.9996035319
3334,169901.8315813953
11464,328910.2550915333
12220,322233.69006014435
14064,164540.2488914829
14350,187101.54696445086
2858,266526.3093335069
13014,375186.10420765245
13732,184856.01273066018
3371,343003.96926052746
5912,236215.74863367682
5881,184162.8047543285
6199,307306.8528777166
7344,188944.7238516177
6180,186433.34247503214
3343,269740.66439644626
12103,191497.31539810292
5177,162568.22598733532
7000,204680.02198138868
3990,197574.02107691928
11689,127922.55152126847
5624,176573.50217746373
7497,83013.90996203094
618,156900.37123449187
6909,206124.75478357307
3346,148207.37868627725
12521,176406.19666342036
11871,363847.85938021826
10610,192577.10196647496
14869,162131.2582628886
2268,121730.96932021441
12058,149962.5265708849
12426,187056.78559641732
10662,145840.32929126493
12512,124373.70804076284
14852,193588.88610222226
10876,154648.35368205683
7720,177831.56781657244
4334,73904.29176433933
12275,336538.0676136141
12228,513852.18796087505
3715,206677.02879299418
9534,255980.95684950316
2333,166795.06083040332
15628,147468.43971918133
5043,182265.2457799036
16704,430027.01774620364
2891,223883.9501479479
14478,179781.80815906762
4429,182287.36339542625
5929,141034.4679492299
1845,158302.32378037044
3001,176276.1263900598
6741,141829.38982845284
2202,143132.83723814468
15490,179679.23863022125
3752,226622.4096905668
4620,217170.26983323926
12795,196343.58643555114
2662,126866.99989830526
12845,187914.51872568738
5604,243880.2654366037
4861,164054.11803186106
8100,266667.47815765475
15990,228383.19988073388
6561,144726.72506836295
14107,125445.19881663061
6274,116527.85571244627
4428,119958.9282016768
3184,200448.71158033187
9247,249309.08756259232
15016,192394.92362735444
6009,230117.5351908304
3190,184502.46395692037
3386,145033.16686166564
11984,183778.76762964806
16215,168194.2563234034
5506,247596.38226527307
10016,197694.21358604694
15394,263475.00300262746
15724,292208.5461743637
9409,149116.934828067
12634,185369.22499138964
14316,141480.11276469505
8675,180509.7441797453
15231,162710.30216165015
3236,175301.4598580215
10087,221265.79972070857
5018,172991.34330119315
2728,142689.8894530696
8092,188136.238431737
10698,225947.91027146426
5859,168847.33524315545
4198,88394.84363261447
861,185659.93394172736
7990,373761.5533638834
4009,205102.5969081145
10964,147505.483116527
2114,285919.8728170352
1139,188935.44221641077
13921,195989.93715463553
15030,112700.25569366137
2122,129853.53350506413
1602,254201.11318947966
15032,445224.2550333998
5694,116535.24082161312
14026,223511.9016311017
1132,187362.10877536857
15469,326440.9696959133
10223,187422.67689065213
3303,271934.90291200654
12655,268098.8524156992
16151,148158.43799310902
14649,173622.50923208363
9533,172254.94228901115
2229,140699.3003996426
7652,281372.7786073442
14523,207481.10696822347
12991,192150.71502515595
4539,177188.21920159634
395,154881.70512440847
4853,282591.0596140201
12082,160328.86940868493
1406,276849.94685387536
7788,194009.98951146143
2143,142576.2799908941
11089,126494.58140397462
16693,159792.64659639774
14701,145910.7205464572
13689,185325.49218631577
4262,222603.71961681967
1046,218134.5977626233
12001,340875.9738631213
10729,180941.87749920884
11822,277675.9756444606
9132,320796.5345683512
14150,216065.27652849615
15217,179376.4409752604
4752,182508.71154925227
5875,161564.51074550176
7873,276638.4655869179
16046,153644.00880721278
321,233157.8135014167
15077,227138.73955839957
9148,285440.45942656614
10272,248953.63295232353
9490,165237.44255003607
5856,202524.19296390662
2436,165079.03004789306
526,206026.44820145852
9067,135984.2080268739
1166,343424.9117208145
13029,211552.12128825026
8264,388980.2350735748
13499,308956.83603710274
14681,215258.22741898062
10625,358827.4540453387
13668,257828.11294906633
4126,242979.98458363768
1527,165188.40758775713
12829,215748.61615957678
6074,103286.44298186534
16629,182651.42087370262
3231,406717.6144277154
6218,142416.11609055757
15050,236038.23975018706
16053,534000.6393269165
16745,156290.4384564719
11336,74845.2660041679
1318,279438.7339854352
7424,150691.44502904193
8102,160799.6671771693
